student_id	question_id	skill_id	correct	timestamp	response_time
HS02842	Q43363	S28	0	2025-01-01T09:42:00	5
HS02842	Q94623	S34	1	2025-01-01T09:49:00	4
HS02842	Q30410	S19	0	2025-01-01T09:55:00	11
HS02842	Q59428	S9	1	2025-01-01T09:58:00	4
HS02842	Q79510	S2	1	2025-01-01T10:00:00	11
HS02842	Q64718	S29	1	2025-01-01T10:07:00	8
HS02842	Q27601	S12	1	2025-01-01T10:11:00	14
HS02842	Q58965		0	2025-01-01T10:14:00	17
HS02842	Q50633	S4	1	2025-01-01T10:21:00	6
HS02842	Q25865	S26	1	2025-01-01T10:24:00	11
HS02842	Q12565	S34	0	2025-01-01T10:30:00	14
HS02842	Q82997	S19	1	2025-01-01T10:35:00	2
HS02842	Q99571	S28	1	2025-01-01T10:38:00	8
HS02842	Q85834	S23	1	2025-01-01T10:44:00	16
HS02842	Q73255	S14	0	2025-01-01T10:48:00	4
HS02842	Q91482	S25	0	2025-01-01T10:50:00	7
HS02842	Q20032	S29	0	2025-01-01T10:53:00	16
HS02842	Q67489	S37	0	2025-01-01T11:00:00	9
HS02842	Q62102	S1	0	2025-01-01T11:07:00	20
HS02842	Q76943	S36	0	2025-01-01T11:13:00	12
HS00825	Q18595	S24	0	2025-01-01T07:00:00	9
HS00825	Q56920	S10	0	2025-01-01T07:04:00	10
HS00825	Q98274	S27	0	2025-01-01T07:11:00	16
HS00825	Q90021	S35	0	2025-01-01T07:14:00	3
HS00825	Q70797	S28	1	2025-01-01T07:18:00	18
HS00825	Q95759	S32	1	2025-01-01T07:23:00	12
HS00825	Q71306	S25	0	2025-01-01T07:28:00	12
HS00825	Q34443	S36	1	2025-01-01T07:30:00	5
HS00825	Q20658	S18	1	2025-01-01T07:34:00	3
HS00825	Q18218	S37	0	2025-01-01T07:41:00	7
HS00825	Q78647	S10	1	2025-01-01T07:48:00	5
HS00825	Q30711		1	2025-01-01T07:51:00	10
HS00825	Q11440	S24	1	2025-01-01T07:58:00	7
HS00825	Q84128	S2	1	2025-01-01T08:00:00	11
HS00825	Q97638	S11	1	2025-01-01T08:03:00	13
HS00825	Q92432		1	2025-01-01T08:06:00	13
HS00825	Q92370	S24	1	2025-01-01T08:09:00	15
HS00825	Q55940	S33	1	2025-01-01T08:16:00	7
HS00825	Q60868	S13	1	2025-01-01T08:22:00	9
HS00825	Q34892	S18	1	2025-01-01T08:26:00	5
HS00825	Q56292	S27	1	2025-01-01T08:33:00	13
HS00825	Q16306	S19	0	2025-01-01T08:40:00	3
HS00825	Q30324	S10	0	2025-01-01T08:45:00	7
HS00825	Q23584	S20	1	2025-01-01T08:50:00	2
HS00825	Q51690	S35	1	2025-01-01T08:52:00	4
HS00825	Q48717	S16	1	2025-01-01T08:55:00	20
HS00825	Q72224	S6	0	2025-01-01T09:02:00	17
HS00825	Q29852	S9	1	2025-01-01T09:07:00	9
HS00825	Q92982	S2	1	2025-01-01T09:10:00	7
HS00825	Q93409	S31	1	2025-01-01T09:12:00	8
HS00825	Q92425	S24	0	2025-01-01T09:16:00	5
HS00825	Q33167	S10	1	2025-01-01T09:18:00	15
HS00825	Q16028	S27	1	2025-01-01T09:25:00	5
HS00825	Q89481	S2	1	2025-01-01T09:28:00	20
HS00825	Q19448	S11	1	2025-01-01T09:32:00	7
HS00825	Q40130	S31	0	2025-01-01T09:37:00	13
HS00825	Q54420	S32	0	2025-01-01T09:42:00	3
HS00825	Q57027	S10	1	2025-01-01T09:45:00	6
HS00825	Q76300	S33	0	2025-01-01T09:52:00	19
HS00825	Q43086	S25	1	2025-01-01T09:56:00	14
HS00825	Q88180	S10	1	2025-01-01T10:02:00	17
HS00825	Q29534	S27	0	2025-01-01T10:04:00	2
HS00825	Q74760	S24	1	2025-01-01T10:06:00	2
HS00825	Q32182		1	2025-01-01T10:13:00	8
HS00825	Q67904	S6	1	2025-01-01T10:18:00	5
HS00825	Q41465	S18	1	2025-01-01T10:21:00	3
HS00825	Q40191		1	2025-01-01T10:24:00	8
HS00825	Q90106	S21	1	2025-01-01T10:28:00	15
HS00825	Q32043	S27	0	2025-01-01T10:30:00	14
HS00825	Q49087	S17	1	2025-01-01T10:35:00	15
HS03513	Q55919	S19	1	2025-01-01T07:00:00	16
HS03513	Q84939	S22	1	2025-01-01T07:04:00	17
HS03513	Q26060	S10	1	2025-01-01T07:08:00	10
HS03513	Q23734	S10	1	2025-01-01T07:11:00	11
HS03513	Q27973	S27	1	2025-01-01T07:13:00	18
HS03513	Q46423	S8	0	2025-01-01T07:17:00	10
HS03513	Q63084	S20	1	2025-01-01T07:20:00	14
HS03513	Q76725	S19	1	2025-01-01T07:24:00	9
HS03513	Q74014	S23	1	2025-01-01T07:27:00	17
HS03513	Q31649	S3	0	2025-01-01T07:30:00	6
HS03513	Q85801	S22	1	2025-01-01T07:36:00	4
HS03513	Q41703	S10	1	2025-01-01T07:39:00	17
HS03513	Q93558		1	2025-01-01T07:46:00	19
HS03513	Q18265	S7	1	2025-01-01T07:50:00	5
HS03513	Q28083	S20	1	2025-01-01T07:57:00	15
HS03513	Q64703	S15	0	2025-01-01T08:03:00	8
HS03513	Q31250	S11	1	2025-01-01T08:08:00	15
HS03513	Q59475	S29	1	2025-01-01T08:14:00	9
HS03513	Q87134	S14	1	2025-01-01T08:17:00	16
HS03513	Q89971		0	2025-01-01T08:21:00	20
HS03513	Q44883		0	2025-01-01T08:24:00	13
HS03513	Q73780	S19	0	2025-01-01T08:31:00	19
HS03513	Q18638	S22	1	2025-01-01T08:37:00	13
HS03513	Q70707	S13	0	2025-01-01T08:39:00	5
HS03513	Q32607	S24	0	2025-01-01T08:45:00	4
HS03513	Q68764		1	2025-01-01T08:48:00	7
HS03513	Q80012	S4	0	2025-01-01T08:51:00	8
HS03513	Q42591	S9	0	2025-01-01T08:56:00	8
HS03513	Q57838	S28	0	2025-01-01T09:02:00	4
HS03513	Q18490	S5	1	2025-01-01T09:05:00	10
HS03513	Q80379	S19	1	2025-01-01T09:12:00	12
HS03513	Q33719	S22	0	2025-01-01T09:15:00	13
HS03513	Q42698		0	2025-01-01T09:22:00	17
HS03513	Q93456	S20	0	2025-01-01T09:26:00	9
HS03513	Q42338	S9	1	2025-01-01T09:31:00	17
HS03513	Q66880		0	2025-01-01T09:35:00	4
HS03513	Q34787	S14	1	2025-01-01T09:42:00	4
HS03513	Q74145	S2	0	2025-01-01T09:47:00	14
HS03513	Q68403	S7	0	2025-01-01T09:53:00	9
HS03513	Q44120	S19	1	2025-01-01T10:00:00	5
HS03513	Q34275	S22	1	2025-01-01T10:05:00	13
HS03513	Q52326	S10	1	2025-01-01T10:07:00	7
HS03513	Q55963	S19	1	2025-01-01T10:13:00	2
HS03513	Q86578	S28	0	2025-01-01T10:16:00	15
HS03513	Q34820	S2	0	2025-01-01T10:23:00	2
HS03513	Q45506	S9	0	2025-01-01T10:30:00	13
HS03513	Q13673	S26	1	2025-01-01T10:34:00	19
HS03513	Q25034	S24	1	2025-01-01T10:38:00	10
HS03513	Q23742	S14	1	2025-01-01T10:42:00	20
HS03513	Q22070	S25	1	2025-01-01T10:48:00	4
HS08038	Q55151	S4	0	2025-01-01T07:00:00	12
HS08038	Q50712	S31	0	2025-01-01T07:02:00	15
HS08038	Q61903	S22	0	2025-01-01T07:09:00	10
HS08038	Q17168	S15	0	2025-01-01T07:11:00	6
HS08038	Q31982	S18	0	2025-01-01T07:18:00	10
HS08038	Q27958	S36	0	2025-01-01T07:25:00	11
HS08038	Q23025	S17	0	2025-01-01T07:28:00	8
HS08038	Q58822	S1	0	2025-01-01T07:34:00	20
HS08038	Q28176	S29	1	2025-01-01T07:40:00	19
HS08038	Q13427	S1	0	2025-01-01T07:46:00	18
HS08038	Q11980	S31	0	2025-01-01T07:48:00	11
HS08038	Q97548	S12	1	2025-01-01T07:55:00	9
HS08038	Q47005	S4	1	2025-01-01T07:59:00	8
HS08038	Q62923	S17	1	2025-01-01T08:03:00	18
HS08038	Q62184	S3	1	2025-01-01T08:05:00	9
HS08038	Q29591	S33	1	2025-01-01T08:07:00	4
HS08038	Q46482	S26	1	2025-01-01T08:12:00	8
HS08038	Q48245	S12	1	2025-01-01T08:15:00	12
HS08038	Q30704	S3	0	2025-01-01T08:19:00	5
HS08038	Q42222	S9	1	2025-01-01T08:23:00	9
HS08038	Q48286	S12	0	2025-01-01T08:30:00	14
HS08038	Q78082	S4	0	2025-01-01T08:32:00	4
HS08038	Q42570	S31	1	2025-01-01T08:34:00	12
HS08038	Q84394	S12	1	2025-01-01T08:37:00	10
HS08038	Q94704	S18	1	2025-01-01T08:40:00	19
HS08038	Q79805	S25	1	2025-01-01T08:45:00	5
HS08038	Q26220	S24	1	2025-01-01T08:51:00	9
HS08038	Q43205	S2	0	2025-01-01T08:54:00	20
HS08038	Q78476	S19	0	2025-01-01T09:01:00	10
HS08038	Q84159	S14	0	2025-01-01T09:08:00	12
HS08038	Q15559	S4	1	2025-01-01T09:14:00	20
HS08038	Q33733	S31	1	2025-01-01T09:21:00	16
HS08038	Q11290	S12	1	2025-01-01T09:23:00	12
HS08038	Q69805	S11	1	2025-01-01T09:29:00	7
HS08038	Q26209	S6	0	2025-01-01T09:34:00	2
HS08038	Q80142	S9	0	2025-01-01T09:39:00	8
HS08038	Q55673		1	2025-01-01T09:42:00	12
HS08038	Q95372	S12	1	2025-01-01T09:47:00	9
HS08038	Q84469	S9	0	2025-01-01T09:54:00	18
HS08038	Q63893	S15	1	2025-01-01T09:58:00	17
HS08038	Q16601	S31	1	2025-01-01T10:05:00	15
HS08038	Q38175	S12	1	2025-01-01T10:07:00	4
HS08038	Q49108	S4	1	2025-01-01T10:13:00	17
HS08038	Q82437	S11	0	2025-01-01T10:19:00	10
HS08038	Q19965	S33	1	2025-01-01T10:26:00	15
HS08038	Q45719	S2	1	2025-01-01T10:32:00	20
HS08038	Q35070	S32	0	2025-01-01T10:39:00	10
HS08038	Q10868	S14	0	2025-01-01T10:44:00	15
HS08038	Q26023	S18	1	2025-01-01T10:47:00	9
HS08038	Q91027	S6	1	2025-01-01T10:49:00	2
HS00541	Q93025	S31	1	2025-01-01T07:00:00	16
HS00541	Q54211	S28	0	2025-01-01T07:02:00	12
HS00541	Q49470	S7	1	2025-01-01T07:06:00	7
HS00541	Q40941	S19	0	2025-01-01T07:11:00	4
HS00541	Q81582	S24	1	2025-01-01T07:16:00	13
HS00541	Q87556	S5	0	2025-01-01T07:23:00	17
HS00541	Q18517	S37	0	2025-01-01T07:26:00	8
HS00541	Q85019	S34	1	2025-01-01T07:32:00	19
HS00541	Q61716	S4	0	2025-01-01T07:39:00	17
HS00541	Q81995	S6	0	2025-01-01T07:46:00	13
HS00541	Q16960	S28	1	2025-01-01T07:49:00	15
HS00541	Q64622	S7	0	2025-01-01T07:53:00	20
HS00541	Q80552	S31	0	2025-01-01T07:58:00	17
HS00541	Q86865	S11	1	2025-01-01T08:01:00	10
HS00541	Q48540	S15	1	2025-01-01T08:06:00	19
HS00541	Q59047	S19	0	2025-01-01T08:09:00	17
HS00541	Q97409	S36	1	2025-01-01T08:14:00	16
HS00541	Q84907	S26	0	2025-01-01T08:21:00	17
HS00541	Q18976	S31	0	2025-01-01T08:23:00	14
HS00541	Q10651	S37	1	2025-01-01T08:28:00	4
HS00541	Q80033	S7	1	2025-01-01T08:32:00	2
HS00541	Q94710	S31	0	2025-01-01T08:36:00	6
HS00541	Q79195	S28	1	2025-01-01T08:39:00	7
HS00541	Q36325	S22	0	2025-01-01T08:43:00	10
HS00541	Q32725	S20	0	2025-01-01T08:47:00	15
HS00541	Q58341	S8	1	2025-01-01T08:51:00	14
HS00541	Q50473	S9	1	2025-01-01T08:57:00	10
HS00541	Q38923	S37	1	2025-01-01T09:04:00	11
HS00541	Q36705	S8	1	2025-01-01T09:10:00	20
HS00541	Q62275	S36	1	2025-01-01T09:13:00	17
HS00541	Q56906	S31	0	2025-01-01T09:20:00	15
HS00541	Q13648	S28	1	2025-01-01T09:24:00	16
HS00541	Q84643	S7	1	2025-01-01T09:27:00	15
HS00541	Q70792	S15	0	2025-01-01T09:30:00	16
HS00541	Q48040	S19	1	2025-01-01T09:34:00	6
HS00541	Q57032	S23	1	2025-01-01T09:36:00	16
HS00541	Q97893	S6	1	2025-01-01T09:38:00	14
HS00541	Q60435	S9	0	2025-01-01T09:44:00	18
HS00541	Q77426	S13	0	2025-01-01T09:50:00	3
HS00541	Q51790	S19	1	2025-01-01T09:54:00	18
HS00541	Q47746	S28	1	2025-01-01T10:00:00	14
HS00541	Q81187	S2	1	2025-01-01T10:02:00	9
HS00541	Q62069	S31	1	2025-01-01T10:07:00	15
HS00541	Q94490	S24	1	2025-01-01T10:13:00	19
HS00541	Q20333	S8	0	2025-01-01T10:16:00	11
HS00541	Q96372	S1	0	2025-01-01T10:21:00	20
HS00541	Q28346	S23	0	2025-01-01T10:27:00	15
HS00541	Q82520	S29	1	2025-01-01T10:34:00	12
HS00541	Q50647	S21	1	2025-01-01T10:36:00	6
HS00541	Q93009	S12	0	2025-01-01T10:40:00	11
HS05292	Q50159	S3	1	2025-01-01T07:00:00	6
HS05292	Q56697	S36	1	2025-01-01T07:04:00	14
HS05292	Q10045	S11	0	2025-01-01T07:07:00	3
HS05292	Q97144	S9	1	2025-01-01T07:13:00	2
HS05292	Q26726	S5	0	2025-01-01T07:17:00	6
HS05292	Q57212	S33	1	2025-01-01T07:21:00	16
HS05292	Q42579	S5	0	2025-01-01T07:23:00	9
HS05292	Q42468	S19	0	2025-01-01T07:27:00	2
HS05292	Q38975	S31	0	2025-01-01T07:32:00	19
HS05292	Q63088	S9	1	2025-01-01T07:39:00	3
HS05292	Q39766	S36	0	2025-01-01T07:42:00	12
HS05292	Q92407	S11	0	2025-01-01T07:45:00	4
HS05292	Q80263	S3	1	2025-01-01T07:47:00	3
HS05292	Q65519	S12	0	2025-01-01T07:53:00	3
HS05292	Q97659	S28	1	2025-01-01T07:59:00	11
HS05292	Q18972	S25	1	2025-01-01T08:06:00	8
HS05292	Q74055	S7	1	2025-01-01T08:10:00	4
HS05292	Q36572	S28	1	2025-01-01T08:17:00	7
HS05292	Q89462	S4	1	2025-01-01T08:20:00	10
HS05292	Q79699	S7	0	2025-01-01T08:24:00	6
HS05292	Q20678	S11	1	2025-01-01T08:28:00	11
HS05292	Q93257	S3	1	2025-01-01T08:34:00	15
HS05292	Q55054	S36	0	2025-01-01T08:41:00	17
HS05292	Q96263	S8	1	2025-01-01T08:47:00	8
HS05292	Q69888	S35	0	2025-01-01T08:49:00	5
HS05292	Q81272	S22	0	2025-01-01T08:56:00	17
HS05292	Q24128	S27	0	2025-01-01T09:02:00	16
HS05292	Q48411	S18	1	2025-01-01T09:04:00	11
HS05292	Q43981	S28	1	2025-01-01T09:08:00	18
HS05292	Q91846	S16	1	2025-01-01T09:12:00	17
HS05292	Q70283	S3	1	2025-01-01T09:18:00	17
HS05292	Q55235	S36	1	2025-01-01T09:25:00	3
HS05292	Q81036	S16	0	2025-01-01T09:31:00	14
HS05292	Q67548	S9	0	2025-01-01T09:38:00	19
HS05292	Q37658	S13	0	2025-01-01T09:42:00	14
HS05292	Q34713	S35	1	2025-01-01T09:46:00	12
HS05292	Q43791	S14	1	2025-01-01T09:50:00	2
HS05292	Q50423	S12	1	2025-01-01T09:56:00	14
HS05292	Q85735	S1	1	2025-01-01T09:58:00	19
HS05292	Q79044		1	2025-01-01T10:03:00	13
HS05292	Q51792	S36	1	2025-01-01T10:06:00	20
HS05292	Q16936	S11	0	2025-01-01T10:08:00	5
HS05292	Q27837	S3	1	2025-01-01T10:15:00	5
HS05292	Q35334	S19	1	2025-01-01T10:17:00	8
HS05292	Q83396	S20	1	2025-01-01T10:23:00	16
HS05292	Q68737	S2	1	2025-01-01T10:28:00	5
HS05292	Q26363	S14	0	2025-01-01T10:32:00	16
HS05292	Q70428	S16	1	2025-01-01T10:37:00	4
HS05292	Q20112	S23	0	2025-01-01T10:44:00	6
HS05292	Q47851	S1	1	2025-01-01T10:47:00	9
HS06082	Q20091	S6	1	2025-01-01T07:00:00	19
HS06082	Q38811	S24	0	2025-01-01T07:03:00	13
HS06082	Q58746	S37	1	2025-01-01T07:08:00	5
HS06082	Q19323	S30	1	2025-01-01T07:10:00	14
HS06082	Q32397	S20	0	2025-01-01T07:12:00	17
HS06082	Q66254	S23	1	2025-01-01T07:15:00	2
HS06082	Q93442		1	2025-01-01T07:22:00	17
HS06082	Q19458	S29	1	2025-01-01T07:25:00	20
HS06082	Q19288	S13	0	2025-01-01T07:31:00	2
HS06082	Q24989	S11	0	2025-01-01T07:37:00	6
HS06082	Q18697	S24	1	2025-01-01T07:44:00	19
HS06082	Q54204		1	2025-01-01T07:46:00	17
HS06082	Q95852	S34	1	2025-01-01T07:48:00	11
HS06082	Q60053	S34	0	2025-01-01T07:52:00	17
HS06082	Q91447	S1	1	2025-01-01T07:56:00	19
HS06082	Q38201	S5	1	2025-01-01T08:00:00	19
HS06082	Q59690	S2	1	2025-01-01T08:07:00	13
HS06082	Q25967	S14	0	2025-01-01T08:12:00	9
HS06082	Q84866	S35	0	2025-01-01T08:15:00	9
HS06082	Q16077	S5	0	2025-01-01T08:20:00	2
HS06082	Q43333	S37	1	2025-01-01T08:23:00	4
HS06082	Q11548	S6	0	2025-01-01T08:28:00	4
HS06082	Q26459	S24	0	2025-01-01T08:32:00	11
HS06082	Q82950	S36	0	2025-01-01T08:34:00	13
HS06082	Q41083	S24	1	2025-01-01T08:39:00	9
HS06082	Q65066	S25	1	2025-01-01T08:44:00	8
HS06082	Q41580	S27	0	2025-01-01T08:50:00	19
HS06082	Q41458	S22	0	2025-01-01T08:53:00	15
HS06082	Q31084	S32	0	2025-01-01T08:57:00	11
HS06082	Q53563	S27	1	2025-01-01T09:03:00	20
HS06082	Q52246	S6	1	2025-01-01T09:06:00	6
HS06082	Q72741	S24	1	2025-01-01T09:11:00	20
HS06082	Q73154	S37	1	2025-01-01T09:17:00	13
HS06082	Q45617	S10	0	2025-01-01T09:23:00	7
HS06082	Q73070	S8	1	2025-01-01T09:26:00	5
HS06082	Q16725	S9	0	2025-01-01T09:33:00	12
HS06082	Q59484	S13	1	2025-01-01T09:40:00	4
HS06082	Q63130	S30	1	2025-01-01T09:44:00	12
HS06082	Q90733	S9	0	2025-01-01T09:48:00	14
HS06082	Q88758	S5	1	2025-01-01T09:52:00	19
HS06082	Q24071	S24	1	2025-01-01T09:55:00	18
HS06082	Q62596	S26	1	2025-01-01T10:00:00	6
HS06082	Q75358	S6	1	2025-01-01T10:05:00	6
HS06082	Q51483	S3	0	2025-01-01T10:10:00	5
HS06082	Q41789	S20	0	2025-01-01T10:17:00	2
HS06082	Q19685	S28	0	2025-01-01T10:21:00	16
HS06082	Q27401	S2	1	2025-01-01T10:26:00	5
HS06082	Q40340	S19	1	2025-01-01T10:32:00	4
HS06082	Q32056	S31	1	2025-01-01T10:38:00	11
HS06082	Q38052	S20	1	2025-01-01T10:40:00	18
HS02725	Q92307	S27	0	2025-01-01T07:00:00	8
HS02725	Q54880	S25	0	2025-01-01T07:02:00	19
HS02725	Q66113	S12	1	2025-01-01T07:05:00	14
HS02725	Q40632	S37	1	2025-01-01T07:07:00	10
HS02725	Q53260	S30	1	2025-01-01T07:09:00	19
HS02725	Q34267	S32	0	2025-01-01T07:13:00	19
HS02725	Q52736	S2	1	2025-01-01T07:20:00	14
HS02725	Q82545	S20	1	2025-01-01T07:27:00	9
HS02725	Q36587	S25	1	2025-01-01T07:34:00	14
HS02725	Q73882	S28	0	2025-01-01T07:39:00	7
HS02725	Q90993	S25	0	2025-01-01T07:42:00	14
HS02725	Q65185		1	2025-01-01T07:45:00	14
HS02725	Q54119	S27	1	2025-01-01T07:52:00	10
HS02725	Q72764	S37	0	2025-01-01T07:54:00	11
HS02725	Q64540	S8	0	2025-01-01T07:58:00	8
HS02725	Q48011	S17	0	2025-01-01T08:00:00	16
HS02725	Q18311	S36	1	2025-01-01T08:03:00	13
HS02725	Q31619	S24	1	2025-01-01T08:07:00	2
HS02725	Q89375	S5	1	2025-01-01T08:09:00	16
HS02725	Q79540	S10	0	2025-01-01T08:11:00	16
HS02725	Q78400	S12	1	2025-01-01T08:14:00	3
HS02725	Q89477	S27	0	2025-01-01T08:21:00	6
HS02725	Q84100	S25	1	2025-01-01T08:23:00	11
HS02725	Q42757	S28	0	2025-01-01T08:30:00	14
HS02725	Q89176	S25	1	2025-01-01T08:37:00	15
HS02725	Q76831	S1	1	2025-01-01T08:40:00	16
HS02725	Q50440	S32	1	2025-01-01T08:45:00	14
HS02725	Q61920	S15	0	2025-01-01T08:51:00	6
HS02725	Q25277	S31	1	2025-01-01T08:57:00	13
HS02725	Q33173	S25	0	2025-01-01T09:04:00	2
HS02725	Q13667	S27	1	2025-01-01T09:08:00	15
HS02725	Q62884	S25	1	2025-01-01T09:12:00	9
HS02725	Q94237	S12	1	2025-01-01T09:14:00	19
HS02725	Q90799	S33	1	2025-01-01T09:16:00	13
HS02725	Q36419		1	2025-01-01T09:19:00	7
HS02725	Q60540	S29	1	2025-01-01T09:23:00	11
HS02725	Q53992	S28	1	2025-01-01T09:26:00	10
HS02725	Q44208	S7	1	2025-01-01T09:33:00	3
HS02725	Q63735	S19	1	2025-01-01T09:37:00	14
HS02725	Q63542	S6	1	2025-01-01T09:44:00	20
HS02725	Q74628		1	2025-01-01T09:49:00	14
HS02725	Q72596	S12	1	2025-01-01T09:53:00	19
HS02725	Q66923	S27	1	2025-01-01T09:59:00	3
HS02725	Q15692	S15	1	2025-01-01T10:03:00	15
HS02725	Q77119	S30	1	2025-01-01T10:10:00	16
HS02725	Q84717	S22	1	2025-01-01T10:16:00	18
HS02725	Q11335		0	2025-01-01T10:20:00	19
HS02725	Q33061	S31	1	2025-01-01T10:27:00	5
HS02725	Q85610	S18	1	2025-01-01T10:30:00	16
HS02725	Q95743	S2	1	2025-01-01T10:37:00	8
HS06044	Q24927	S30	1	2025-01-01T07:00:00	3
HS06044	Q81105	S10	1	2025-01-01T07:06:00	8
HS06044	Q69424	S20	1	2025-01-01T07:10:00	5
HS06044	Q31399	S16	1	2025-01-01T07:14:00	5
HS06044	Q22048	S27	0	2025-01-01T07:17:00	10
HS06044	Q42282	S22	0	2025-01-01T07:20:00	4
HS06044	Q45071	S16	1	2025-01-01T07:23:00	7
HS06044	Q34908	S25	1	2025-01-01T07:26:00	13
HS06044	Q37176	S24	1	2025-01-01T07:32:00	20
HS06044	Q80664	S27	1	2025-01-01T07:37:00	18
HS06044	Q33478	S22	1	2025-01-01T07:42:00	4
HS06044	Q35705	S20	1	2025-01-01T07:45:00	8
HS06044	Q57891	S30	1	2025-01-01T07:52:00	11
HS06044	Q90880	S33	0	2025-01-01T07:59:00	17
HS06044	Q75288	S12	0	2025-01-01T08:02:00	17
HS06044	Q81864	S8	1	2025-01-01T08:07:00	17
HS06044	Q20934	S9	1	2025-01-01T08:12:00	7
