student_id	question_id	skill_id	correct	timestamp	response_time
HS04874	Q24584	S20	0	2025-01-01T10:12:00	5
HS04874	Q19764	S22	0	2025-01-01T10:18:00	4
HS04874	Q73029	S12	0	2025-01-01T10:20:00	5
HS04874	Q71169	S26	0	2025-01-01T10:26:00	4
HS04874	Q64310	S6	1	2025-01-01T10:28:00	17
HS04874	Q63740	S31	0	2025-01-01T10:32:00	8
HS04874	Q92172	S13	0	2025-01-01T10:36:00	12
HS04874	Q47335	S9	1	2025-01-01T10:42:00	2
HS04874	Q51258	S37	1	2025-01-01T10:46:00	18
HS01212	Q29231	S22	1	2025-01-01T07:00:00	16
HS01212	Q56972	S14	0	2025-01-01T07:03:00	8
HS01212	Q34916	S30	1	2025-01-01T07:09:00	12
HS01212	Q14906	S15	1	2025-01-01T07:12:00	19
HS01212	Q50643	S3	0	2025-01-01T07:16:00	8
HS01212	Q12923	S9	1	2025-01-01T07:23:00	5
HS01212	Q24462	S9	0	2025-01-01T07:27:00	3
HS01212	Q14069	S36	1	2025-01-01T07:33:00	12
HS01212	Q94304	S29	1	2025-01-01T07:37:00	13
HS01212	Q36021	S23	1	2025-01-01T07:41:00	13
HS01212	Q11725	S14	0	2025-01-01T07:47:00	7
HS01212	Q23904	S30	1	2025-01-01T07:51:00	19
HS01212	Q87218	S22	0	2025-01-01T07:56:00	6
HS01212	Q99909	S4	1	2025-01-01T07:59:00	3
HS01212	Q31266	S15	1	2025-01-01T08:06:00	12
HS01212	Q49238	S11	1	2025-01-01T08:13:00	12
HS01212	Q91759	S29	1	2025-01-01T08:16:00	14
HS01212	Q42993	S22	1	2025-01-01T08:20:00	2
HS01212	Q93030	S28	0	2025-01-01T08:23:00	6
HS01212	Q42116	S3	1	2025-01-01T08:30:00	4
HS01212	Q60891	S30	0	2025-01-01T08:32:00	7
HS01212	Q55530	S22	1	2025-01-01T08:39:00	20
HS01212	Q75682	S14	0	2025-01-01T08:46:00	13
HS01212	Q90533	S37	0	2025-01-01T08:52:00	14
HS01212	Q79356	S28	1	2025-01-01T08:58:00	20
HS01212	Q48877	S36	1	2025-01-01T09:03:00	15
HS01212	Q37910	S19	0	2025-01-01T09:10:00	15
HS01212	Q11069	S16	0	2025-01-01T09:17:00	18
HS01212	Q29282	S30	0	2025-01-01T09:21:00	7
HS01212	Q64011	S16	0	2025-01-01T09:25:00	7
HS01212	Q74772	S6	0	2025-01-01T09:27:00	6
HS01212	Q63951	S14	1	2025-01-01T09:34:00	15
HS01212	Q33460	S30	1	2025-01-01T09:37:00	13
HS01212	Q19004	S33	0	2025-01-01T09:40:00	5
HS01212	Q35592	S16	1	2025-01-01T09:46:00	19
HS01212	Q49961	S22	0	2025-01-01T09:50:00	19
HS01212	Q48167	S18	1	2025-01-01T09:57:00	14
HS01212	Q54914	S31	1	2025-01-01T10:04:00	8
HS01212	Q99054	S9	0	2025-01-01T10:08:00	18
HS01212	Q93113	S1	1	2025-01-01T10:14:00	12
HS01212	Q89173	S14	0	2025-01-01T10:20:00	8
HS01212	Q18940	S30	1	2025-01-01T10:24:00	16
HS01212	Q14851	S22	0	2025-01-01T10:31:00	18
HS01212	Q77864	S13	1	2025-01-01T10:34:00	14
HS01212	Q19194	S33	1	2025-01-01T10:36:00	20
HS01212	Q20427	S17	1	2025-01-01T10:42:00	20
HS01212	Q12607	S10	0	2025-01-01T10:49:00	12
HS01212	Q99981	S24	1	2025-01-01T10:51:00	5
HS01212	Q43083	S34	0	2025-01-01T10:58:00	9
HS01212	Q31207	S8	0	2025-01-01T11:00:00	9
HS05896	Q77883	S6	1	2025-01-01T07:00:00	7
HS05896	Q41701	S3	0	2025-01-01T07:04:00	3
HS05896	Q60943	S29	0	2025-01-01T07:11:00	7
HS05896	Q36049	S22	1	2025-01-01T07:14:00	3
HS05896	Q16582	S5	0	2025-01-01T07:17:00	3
HS05896	Q55692	S6	1	2025-01-01T07:23:00	2
HS05896	Q88626	S21	1	2025-01-01T07:30:00	17
HS05896	Q37670	S6	0	2025-01-01T07:34:00	13
HS05896	Q82604	S19	1	2025-01-01T07:38:00	8
HS05896	Q64168	S16	1	2025-01-01T07:42:00	3
HS05896	Q67742	S3	0	2025-01-01T07:47:00	11
HS05896	Q96081	S29	0	2025-01-01T07:49:00	14
HS05896	Q51056		1	2025-01-01T07:56:00	18
HS05896	Q83635	S36	1	2025-01-01T08:00:00	7
HS05896	Q75699	S36	1	2025-01-01T08:04:00	9
HS05896	Q84400	S7	1	2025-01-01T08:08:00	16
HS05896	Q37247	S13	1	2025-01-01T08:15:00	5
HS05896	Q65452	S15	1	2025-01-01T08:19:00	16
HS05896	Q79446	S22	0	2025-01-01T08:24:00	17
HS05896	Q81261	S22	0	2025-01-01T08:27:00	19
HS05896	Q39113	S29	1	2025-01-01T08:33:00	14
HS05896	Q34200	S6	1	2025-01-01T08:37:00	10
HS05896	Q81265	S3	1	2025-01-01T08:44:00	16
HS05896	Q78036	S34	1	2025-01-01T08:48:00	3
HS05896	Q83173	S34	0	2025-01-01T08:52:00	8
HS05896	Q66775	S2	1	2025-01-01T08:56:00	3
HS05896	Q44249	S9	1	2025-01-01T09:01:00	14
HS05896	Q38976	S10	1	2025-01-01T09:06:00	6
HS05896	Q47763	S30	0	2025-01-01T09:08:00	20
HS05896	Q87197	S27	1	2025-01-01T09:11:00	18
HS05896	Q99079	S6	1	2025-01-01T09:16:00	7
HS05896	Q87776	S3	1	2025-01-01T09:19:00	10
HS05896	Q63098	S29	0	2025-01-01T09:26:00	19
HS05896	Q65786	S4	0	2025-01-01T09:33:00	14
HS05896	Q20099	S35	1	2025-01-01T09:39:00	17
HS05896	Q94899	S4	1	2025-01-01T09:44:00	14
HS05896	Q45978		0	2025-01-01T09:49:00	5
HS05896	Q77426	S13	1	2025-01-01T09:55:00	18
HS05896	Q24752	S19	1	2025-01-01T09:58:00	10
HS05896	Q81912	S15	1	2025-01-01T10:05:00	7
HS05896	Q57731	S3	1	2025-01-01T10:09:00	5
HS05896	Q96484	S29	1	2025-01-01T10:11:00	19
HS05896	Q95162	S35	1	2025-01-01T10:17:00	5
HS05896	Q67844	S32	0	2025-01-01T10:20:00	8
HS05896	Q48633	S8	1	2025-01-01T10:25:00	13
HS05896	Q20452	S33	1	2025-01-01T10:27:00	9
HS05896	Q51480	S26	0	2025-01-01T10:34:00	11
HS05896	Q15765	S7	1	2025-01-01T10:41:00	11
HS05896	Q34648	S25	1	2025-01-01T10:44:00	17
HS05896	Q45191	S27	0	2025-01-01T10:46:00	5
HS02292	Q26459	S19	1	2025-01-01T07:00:00	12
HS02292	Q55368	S28	1	2025-01-01T07:04:00	5
HS02292	Q79535	S37	1	2025-01-01T07:06:00	6
HS02292	Q31886	S34	1	2025-01-01T07:12:00	11
HS02292	Q77788	S26	1	2025-01-01T07:15:00	14
HS02292	Q31999	S17	0	2025-01-01T07:17:00	15
HS02292	Q33819	S31	1	2025-01-01T07:23:00	18
HS02292	Q82734	S21	1	2025-01-01T07:25:00	19
HS02292	Q43173	S3	1	2025-01-01T07:31:00	9
HS02292	Q16583	S31	0	2025-01-01T07:36:00	4
HS02292	Q37642	S28	0	2025-01-01T07:41:00	20
HS02292	Q47248	S37	1	2025-01-01T07:45:00	14
HS02292	Q38424	S19	1	2025-01-01T07:48:00	8
HS02292	Q97542	S37	1	2025-01-01T07:52:00	11
HS02292	Q41722	S14	1	2025-01-01T07:59:00	7
HS02292	Q81443	S23	0	2025-01-01T08:01:00	11
HS02292	Q24675	S7	0	2025-01-01T08:03:00	19
HS02292	Q73251	S28	1	2025-01-01T08:10:00	13
HS02292	Q55646	S14	0	2025-01-01T08:15:00	7
HS02292	Q49991	S16	1	2025-01-01T08:21:00	15
HS02292	Q74230	S37	0	2025-01-01T08:23:00	14
HS02292	Q45184	S19	1	2025-01-01T08:25:00	17
HS02292	Q43437	S28	1	2025-01-01T08:31:00	8
HS02292	Q78185	S26	0	2025-01-01T08:37:00	19
HS02292	Q92338	S18	1	2025-01-01T08:43:00	17
HS02292	Q75133	S31	1	2025-01-01T08:48:00	10
HS02292	Q88016	S31	0	2025-01-01T08:54:00	4
HS02292	Q57542	S30	1	2025-01-01T09:00:00	2
HS02292	Q93703	S8	1	2025-01-01T09:05:00	11
HS02292	Q98574	S17	0	2025-01-01T09:09:00	14
HS02292	Q90239	S19	1	2025-01-01T09:11:00	18
HS02292	Q63089	S28	1	2025-01-01T09:15:00	19
HS02292	Q57508	S37	1	2025-01-01T09:20:00	10
HS02292	Q82018	S10	1	2025-01-01T09:22:00	16
HS02292	Q10129	S35	1	2025-01-01T09:27:00	13
HS02292	Q38050	S3	0	2025-01-01T09:31:00	12
HS02292	Q15006		1	2025-01-01T09:36:00	19
HS02292	Q40787	S35	0	2025-01-01T09:39:00	14
HS02292	Q80148	S7	1	2025-01-01T09:45:00	10
HS02292	Q17995	S32	0	2025-01-01T09:51:00	8
HS02292	Q42028	S28	0	2025-01-01T09:56:00	13
HS02292	Q97057	S37	0	2025-01-01T10:02:00	11
HS02292	Q34093	S19	1	2025-01-01T10:04:00	7
HS02292	Q41293	S21	0	2025-01-01T10:11:00	14
HS02292	Q48744	S32	0	2025-01-01T10:18:00	12
HS02292	Q92633	S11	1	2025-01-01T10:23:00	16
HS02292	Q95647	S29	1	2025-01-01T10:28:00	17
HS02292	Q36338	S1	0	2025-01-01T10:31:00	19
HS02292	Q22845	S6	1	2025-01-01T10:33:00	15
HS02292	Q60417	S1	0	2025-01-01T10:37:00	16
HS03353	Q20938	S31	1	2025-01-01T07:00:00	20
HS03353	Q46311	S37	0	2025-01-01T07:04:00	3
HS03353	Q17651	S25	1	2025-01-01T07:11:00	18
HS03353	Q15052	S22	1	2025-01-01T07:16:00	11
HS03353	Q70023	S27	1	2025-01-01T07:18:00	4
HS03353	Q12614	S30	0	2025-01-01T07:22:00	15
HS03353	Q88552	S23	1	2025-01-01T07:27:00	5
HS03353	Q36111	S31	0	2025-01-01T07:29:00	17
HS03353	Q66430	S4	1	2025-01-01T07:34:00	4
HS03353	Q99039	S25	0	2025-01-01T07:40:00	9
HS03353	Q37507	S37	1	2025-01-01T07:45:00	2
HS03353	Q84112	S25	1	2025-01-01T07:48:00	17
HS03353	Q74890	S31	1	2025-01-01T07:55:00	13
HS03353	Q21455	S3	1	2025-01-01T08:00:00	4
HS03353	Q25270	S21	0	2025-01-01T08:07:00	17
HS03353	Q84275	S17	1	2025-01-01T08:11:00	8
HS03353	Q88046	S9	1	2025-01-01T08:13:00	3
HS03353	Q70972	S19	0	2025-01-01T08:15:00	12
HS03353	Q13791	S2	1	2025-01-01T08:21:00	16
HS03353	Q29020	S21	1	2025-01-01T08:28:00	10
HS03353	Q99700	S25	1	2025-01-01T08:35:00	2
HS03353	Q37398	S31	1	2025-01-01T08:38:00	11
HS03353	Q52302	S37	0	2025-01-01T08:43:00	5
HS03353	Q67177	S33	1	2025-01-01T08:45:00	3
HS03353	Q92117	S18	0	2025-01-01T08:50:00	4
HS03353	Q11165	S23	1	2025-01-01T08:57:00	11
HS03353	Q85777	S15	0	2025-01-01T09:01:00	4
HS03353	Q76922	S12	1	2025-01-01T09:07:00	9
HS03353	Q35460	S1	0	2025-01-01T09:09:00	7
HS03353	Q58576	S1	0	2025-01-01T09:15:00	8
HS03353	Q71087	S31	0	2025-01-01T09:21:00	3
HS03353	Q27681	S37	1	2025-01-01T09:26:00	4
HS03353	Q56450	S25	1	2025-01-01T09:29:00	7
HS03353	Q48962	S7	0	2025-01-01T09:36:00	19
HS03353	Q46521	S1	1	2025-01-01T09:41:00	20
HS03353	Q21004	S13	1	2025-01-01T09:44:00	18
HS03353	Q16218	S20	0	2025-01-01T09:49:00	20
HS03353	Q78875	S2	1	2025-01-01T09:52:00	10
HS03353	Q28014	S31	1	2025-01-01T09:54:00	17
HS03353	Q28930		1	2025-01-01T09:58:00	14
HS03353	Q10650	S37	1	2025-01-01T10:01:00	5
HS03353	Q35052	S6	1	2025-01-01T10:03:00	4
HS03353	Q81716	S31	0	2025-01-01T10:09:00	17
HS03353	Q99463	S16	0	2025-01-01T10:13:00	4
HS03353	Q51091	S26	0	2025-01-01T10:15:00	2
HS03353	Q52418	S23	0	2025-01-01T10:17:00	18
HS03353	Q33698	S18	1	2025-01-01T10:22:00	5
HS03353	Q51346	S34	0	2025-01-01T10:25:00	19
HS03353	Q57742	S8	1	2025-01-01T10:29:00	4
HS03353	Q29415	S35	1	2025-01-01T10:35:00	6
HS05147	Q80060	S9	0	2025-01-01T07:00:00	7
HS05147	Q43215	S31	1	2025-01-01T07:05:00	7
HS05147	Q51447	S21	0	2025-01-01T07:09:00	17
HS05147	Q86582	S23	1	2025-01-01T07:15:00	9
HS05147	Q28715	S8	0	2025-01-01T07:22:00	3
HS05147	Q96358	S3	0	2025-01-01T07:29:00	10
HS05147	Q65426		0	2025-01-01T07:35:00	7
HS05147	Q54693	S28	1	2025-01-01T07:41:00	3
HS05147	Q77542	S36	1	2025-01-01T07:44:00	5
HS05147	Q61215	S35	1	2025-01-01T07:46:00	3
HS05147	Q56983	S10	1	2025-01-01T07:53:00	18
HS05147	Q41153	S21	0	2025-01-01T08:00:00	5
HS05147	Q52621	S9	1	2025-01-01T08:04:00	17
HS05147	Q80657	S24	1	2025-01-01T08:09:00	17
HS05147	Q50219	S20	0	2025-01-01T08:11:00	17
HS05147	Q30798	S30	0	2025-01-01T08:17:00	12
HS05147	Q70178	S18	1	2025-01-01T08:21:00	8
HS05147	Q85182	S27	0	2025-01-01T08:23:00	9
HS05147	Q70802		1	2025-01-01T08:29:00	6
HS05147	Q23166	S24	1	2025-01-01T08:36:00	16
HS05147	Q59784	S21	0	2025-01-01T08:39:00	6
HS05147	Q87407	S9	1	2025-01-01T08:44:00	2
HS05147	Q36389	S10	0	2025-01-01T08:50:00	20
HS05147	Q57665	S4	1	2025-01-01T08:57:00	9
HS05147	Q31853	S30	0	2025-01-01T09:04:00	19
HS05147	Q79331	S1	0	2025-01-01T09:09:00	5
HS05147	Q68894	S19	1	2025-01-01T09:16:00	7
HS05147	Q96777	S33	1	2025-01-01T09:21:00	20
HS05147	Q26163	S12	0	2025-01-01T09:26:00	13
HS05147	Q67261	S1	0	2025-01-01T09:29:00	14
HS05147	Q89676	S9	1	2025-01-01T09:32:00	5
HS05147	Q84418	S10	1	2025-01-01T09:39:00	12
HS05147	Q32451	S21	1	2025-01-01T09:42:00	4
HS05147	Q35028	S12	1	2025-01-01T09:47:00	11
HS05147	Q27482	S14	1	2025-01-01T09:54:00	15
HS05147	Q82907	S27	0	2025-01-01T09:57:00	12
HS05147	Q12645	S19	0	2025-01-01T10:02:00	3
HS05147	Q37852	S18	1	2025-01-01T10:05:00	9
HS05147	Q99320	S14	1	2025-01-01T10:12:00	14
HS05147	Q77604	S2	1	2025-01-01T10:19:00	3
HS05147	Q50959	S10	0	2025-01-01T10:23:00	19
HS05147	Q16657	S21	1	2025-01-01T10:29:00	12
HS05147	Q41133	S14	0	2025-01-01T10:34:00	9
HS05147	Q66815	S1	1	2025-01-01T10:41:00	3
HS05147	Q17440	S7	0	2025-01-01T10:47:00	11
HS05147	Q28435	S36	1	2025-01-01T10:51:00	3
HS05147	Q41812	S16	0	2025-01-01T10:57:00	5
HS05147	Q78557	S8	1	2025-01-01T11:01:00	15
HS05147	Q87644	S29	1	2025-01-01T11:03:00	15
HS05147	Q64850	S37	1	2025-01-01T11:10:00	20
HS02901	Q46961	S10	1	2025-01-01T07:00:00	10
HS02901	Q28871	S18	1	2025-01-01T07:07:00	6
HS02901	Q86026	S12	1	2025-01-01T07:14:00	14
HS02901	Q31544	S34	0	2025-01-01T07:17:00	5
HS02901	Q58155		1	2025-01-01T07:20:00	20
HS02901	Q22125	S4	0	2025-01-01T07:24:00	4
HS02901	Q67790	S27	1	2025-01-01T07:28:00	14
HS02901	Q24003	S8	1	2025-01-01T07:33:00	5
HS02901	Q69974	S9	0	2025-01-01T07:36:00	19
HS02901	Q87253	S36	1	2025-01-01T07:40:00	3
HS02901	Q35310	S18	0	2025-01-01T07:42:00	15
HS02901	Q47241	S12	1	2025-01-01T07:45:00	9
HS02901	Q71873	S10	0	2025-01-01T07:52:00	18
HS02901	Q59031	S4	0	2025-01-01T07:56:00	3
HS02901	Q15843	S14	1	2025-01-01T08:02:00	16
HS02901	Q40945	S32	0	2025-01-01T08:08:00	4
HS02901	Q10732	S16	1	2025-01-01T08:10:00	7
HS02901	Q26537	S27	0	2025-01-01T08:13:00	5
HS02901	Q50987	S36	0	2025-01-01T08:20:00	10
HS02901	Q48050		1	2025-01-01T08:22:00	10
HS02901	Q55295	S12	1	2025-01-01T08:26:00	12
HS02901	Q95512	S10	1	2025-01-01T08:30:00	12
HS02901	Q42093	S18	1	2025-01-01T08:33:00	9
HS02901	Q96053		1	2025-01-01T08:35:00	15
HS02901	Q58512	S11	1	2025-01-01T08:38:00	3
HS02901	Q43858	S14	1	2025-01-01T08:43:00	3
HS02901	Q39165	S14	0	2025-01-01T08:50:00	10
HS02901	Q37113	S32	1	2025-01-01T08:53:00	17
HS02901	Q20732	S5	1	2025-01-01T08:57:00	6
HS02901	Q47842	S22	1	2025-01-01T09:03:00	17
HS02901	Q75649	S10	1	2025-01-01T09:08:00	16
HS02901	Q82015	S18	0	2025-01-01T09:15:00	8
HS02901	Q79591	S12	1	2025-01-01T09:22:00	19
HS02901	Q51380	S2	1	2025-01-01T09:28:00	7
HS02901	Q89071	S17	1	2025-01-01T09:32:00	18
HS02901	Q73060	S18	0	2025-01-01T09:39:00	19
HS02901	Q37120		0	2025-01-01T09:42:00	10
HS02901	Q23821	S33	0	2025-01-01T09:48:00	20
HS02901	Q92837	S2	1	2025-01-01T09:50:00	6
HS02901	Q91590	S15	1	2025-01-01T09:56:00	6
HS02901	Q45557	S18	0	2025-01-01T10:02:00	6
HS02901	Q48227	S12	1	2025-01-01T10:04:00	3
HS02901	Q40744	S10	1	2025-01-01T10:06:00	11
HS02901	Q66820	S36	1	2025-01-01T10:09:00	18
HS02901	Q74189	S30	0	2025-01-01T10:15:00	2
HS02901	Q50881	S18	1	2025-01-01T10:18:00	15
HS02901	Q81844	S4	1	2025-01-01T10:22:00	15
HS02901	Q41401	S35	0	2025-01-01T10:26:00	10
HS02901	Q77959	S16	1	2025-01-01T10:33:00	18
HS02901	Q12353	S27	0	2025-01-01T10:40:00	12
HS08098	Q70113	S12	1	2025-01-01T07:00:00	18
HS08098	Q30796	S26	1	2025-01-01T07:04:00	16
HS08098	Q32600	S8	1	2025-01-01T07:06:00	9
HS08098	Q48762	S3	1	2025-01-01T07:08:00	12
HS08098	Q76520		1	2025-01-01T07:12:00	19
HS08098	Q24894	S35	0	2025-01-01T07:16:00	8
HS08098	Q25554	S23	1	2025-01-01T07:22:00	3
HS08098	Q24339	S30	0	2025-01-01T07:29:00	16
HS08098	Q68949	S33	0	2025-01-01T07:31:00	19
HS08098	Q51535	S22	0	2025-01-01T07:38:00	7
HS08098	Q73411	S26	1	2025-01-01T07:45:00	7
HS08098	Q11440	S8	1	2025-01-01T07:47:00	10
HS08098	Q61328	S12	1	2025-01-01T07:53:00	13
HS08098	Q51112	S20	0	2025-01-01T07:58:00	11
HS08098	Q14030	S17	1	2025-01-01T08:02:00	20
HS08098	Q14192	S20	0	2025-01-01T08:06:00	3
HS08098	Q56351	S16	1	2025-01-01T08:12:00	15
HS08098	Q23154	S7	1	2025-01-01T08:16:00	6
HS08098	Q94188	S2	0	2025-01-01T08:19:00	3
HS08098	Q85335	S18	1	2025-01-01T08:24:00	6
HS08098	Q34851		1	2025-01-01T08:29:00	17
HS08098	Q68644	S12	1	2025-01-01T08:33:00	6
HS08098	Q97395	S26	1	2025-01-01T08:40:00	17
HS08098	Q82457	S22	1	2025-01-01T08:43:00	9
HS08098	Q92447	S2	0	2025-01-01T08:50:00	12
HS08098	Q44584	S19	1	2025-01-01T08:52:00	17
HS08098	Q50449	S20	1	2025-01-01T08:54:00	14
HS08098	Q33370	S27	1	2025-01-01T08:59:00	6
HS08098	Q48448	S15	1	2025-01-01T09:04:00	5
HS08098	Q45654	S32	1	2025-01-01T09:08:00	11
HS08098	Q80769	S12	0	2025-01-01T09:11:00	4
HS08098	Q34204	S26	1	2025-01-01T09:16:00	11
HS08098	Q26236	S8	1	2025-01-01T09:23:00	20
HS08098	Q94623	S34	1	2025-01-01T09:25:00	12
HS08098	Q85388	S8	1	2025-01-01T09:29:00	6
HS08098	Q49205	S37	1	2025-01-01T09:34:00	3
HS08098	Q97500	S15	1	2025-01-01T09:38:00	6
HS08098	Q77336	S31	0	2025-01-01T09:40:00	18
HS08098	Q65378	S6	1	2025-01-01T09:42:00	4
HS08098	Q76333	S14	1	2025-01-01T09:45:00	17
HS08098	Q25081	S26	0	2025-01-01T09:49:00	18
HS08098	Q99384	S8	0	2025-01-01T09:53:00	12
HS08098	Q16611	S12	1	2025-01-01T09:56:00	6
HS08098	Q99559	S35	1	2025-01-01T09:59:00	6
HS08098	Q26914	S3	1	2025-01-01T10:05:00	7
HS08098	Q11408	S21	0	2025-01-01T10:07:00	20
HS08098	Q66422	S29	1	2025-01-01T10:13:00	13
HS08098	Q53876	S17	1	2025-01-01T10:18:00	14
HS08098	Q10743	S2	0	2025-01-01T10:21:00	12
HS08098	Q49175	S34	1	2025-01-01T10:25:00	11
HS00850	Q35175	S2	1	2025-01-01T07:00:00	7
HS00850	Q64512	S37	1	2025-01-01T07:07:00	7
HS00850	Q10781	S12	1	2025-01-01T07:10:00	15
HS00850	Q17684	S1	1	2025-01-01T07:13:00	8
HS00850	Q65874	S2	1	2025-01-01T07:20:00	18
HS00850	Q32554	S13	1	2025-01-01T07:26:00	6
HS00850	Q66639	S14	0	2025-01-01T07:28:00	19
HS00850	Q39348	S3	0	2025-01-01T07:34:00	16
HS00850	Q23504	S22	1	2025-01-01T07:40:00	11
HS00850	Q30829	S11	1	2025-01-01T07:42:00	3
HS00850	Q49733	S37	0	2025-01-01T07:44:00	19
HS00850	Q86102	S12	1	2025-01-01T07:47:00	8
HS00850	Q21573	S2	1	2025-01-01T07:54:00	8
HS00850	Q30370	S12	1	2025-01-01T08:01:00	2
HS00850	Q13770	S17	0	2025-01-01T08:03:00	7
HS00850	Q75237	S24	1	2025-01-01T08:10:00	9
HS00850	Q42934	S31	0	2025-01-01T08:13:00	9
HS00850	Q86807	S14	0	2025-01-01T08:16:00	17
HS00850	Q59262	S21	1	2025-01-01T08:20:00	19
HS00850	Q42569	S23	1	2025-01-01T08:27:00	11
HS00850	Q14905	S12	1	2025-01-01T08:34:00	19
HS00850	Q63318	S2	0	2025-01-01T08:36:00	4
HS00850	Q62107	S37	1	2025-01-01T08:41:00	6
HS00850	Q75718	S31	1	2025-01-01T08:48:00	8
HS00850	Q12554	S15	0	2025-01-01T08:52:00	20
HS00850	Q17215	S31	0	2025-01-01T08:59:00	9
HS00850	Q14181	S24	1	2025-01-01T09:01:00	19
HS00850	Q38741	S18	0	2025-01-01T09:05:00	3
HS00850	Q60896	S6	1	2025-01-01T09:07:00	14
HS00850	Q29517	S27	0	2025-01-01T09:14:00	11
HS00850	Q91798	S2	0	2025-01-01T09:16:00	10
HS00850	Q62639	S37	1	2025-01-01T09:23:00	20
HS00850	Q48759	S12	0	2025-01-01T09:25:00	15
HS00850	Q79612	S35	0	2025-01-01T09:30:00	10
HS00850	Q75830	S31	0	2025-01-01T09:34:00	4
HS00850	Q57752	S8	1	2025-01-01T09:36:00	20
HS00850	Q15183	S29	1	2025-01-01T09:43:00	20
HS00850	Q69879	S18	0	2025-01-01T09:48:00	18
HS00850	Q35878		1	2025-01-01T09:52:00	8
HS00850	Q82844	S30	0	2025-01-01T09:58:00	8
HS00850	Q61581	S37	1	2025-01-01T10:03:00	8
HS00850	Q89016	S12	0	2025-01-01T10:09:00	3
HS00850	Q80651	S2	1	2025-01-01T10:16:00	6
HS00850	Q54337	S33	0	2025-01-01T10:19:00	13
HS00850	Q10953	S33	1	2025-01-01T10:21:00	14
HS00850	Q30856	S7	0	2025-01-01T10:24:00	7
HS00850	Q96458	S2	1	2025-01-01T10:27:00	16
HS00850	Q80869	S11	1	2025-01-01T10:33:00	7
HS00850	Q82548	S12	1	2025-01-01T10:37:00	4
HS00850	Q21659	S36	0	2025-01-01T10:43:00	4
HS01280	Q82205	S17	1	2025-01-01T07:00:00	9
HS01280	Q33633	S29	1	2025-01-01T07:06:00	14
HS01280	Q65537	S2	1	2025-01-01T07:10:00	9
HS01280	Q24417	S5	1	2025-01-01T07:16:00	17
HS01280	Q62082	S32	1	2025-01-01T07:19:00	13
HS01280	Q54034	S8	1	2025-01-01T07:24:00	20
HS01280	Q10005	S12	0	2025-01-01T07:30:00	3
HS01280	Q95406	S24	1	2025-01-01T07:37:00	4
HS01280	Q74209	S15	1	2025-01-01T07:41:00	14
HS01280	Q71913	S24	1	2025-01-01T07:47:00	9
HS01280	Q78316	S18	1	2025-01-01T07:53:00	5
HS01280	Q33663	S2	1	2025-01-01T07:58:00	18
HS01280	Q69321	S17	1	2025-01-01T08:05:00	15
HS01280	Q34527	S20	1	2025-01-01T08:12:00	2
HS01280	Q82694	S3	1	2025-01-01T08:18:00	7
HS01280	Q33692	S25	0	2025-01-01T08:22:00	17
